2020-06-30T06:51:58-00:00
Running C:\Users\mickl\ClionProjects\NandComputer\cmake-build-debug\google_tests_and_benchmarks\google_benchmark_run.exe
Run on (8 X 2494 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SequentialChips_RAM512/repeats:100",560,1.20383e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19722e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19636e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19714e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19962e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19387e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19773e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19744e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19597e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20023e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19854e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.1987e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19768e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.1956e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19962e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19783e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19767e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.2011e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19302e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20135e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19443e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19857e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19904e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19215e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19765e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19688e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20596e+06,1.22768e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20526e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19552e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19737e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20042e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19493e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20182e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19977e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19814e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19904e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19527e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19917e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20455e+06,1.22768e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19849e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.2034e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19871e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20275e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19817e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19453e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19838e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19834e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.195e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19874e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20073e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19697e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.1966e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19774e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19352e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19517e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19618e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19724e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19338e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19922e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19594e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19589e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19955e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19529e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19649e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20054e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19416e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20041e+06,1.22768e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19333e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19744e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19825e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19297e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20086e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19444e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.20057e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.1976e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19493e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100",560,1.19841e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100_mean",100,1.19815e+06,1.1981e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100_median",100,1.19815e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512/repeats:100_stddev",100,3009.42,9567.33,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,267842,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265244,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265746,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265633,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265364,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266072,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265192,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265826,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266448,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,268241,272770,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266794,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266120,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266184,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266230,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266746,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,267005,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266116,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265951,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266189,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266017,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,268478,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,267706,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266181,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266509,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,269267,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,268205,272770,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266005,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266463,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265519,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266642,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266327,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266390,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265917,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266036,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266243,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,260816,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265188,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265975,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265971,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,267088,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266099,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265816,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265885,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266119,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266216,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266217,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266184,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,268022,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266227,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266220,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,267428,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,267796,272770,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266966,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265594,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265944,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266215,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266101,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266004,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265420,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266049,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266443,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266073,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266077,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265953,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265437,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265962,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265866,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265965,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265299,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265604,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266074,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,264884,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265623,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265326,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266983,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265565,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265398,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265689,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265148,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265727,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266352,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265513,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266462,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265112,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266218,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266157,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265244,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265942,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265345,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266237,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265651,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265202,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265915,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265153,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265696,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265628,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265479,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,266609,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265159,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100",2635,265769,260911,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100_mean",100,266083,265951,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100_median",100,266027,266841,ns,,,,,
"BM_SequentialChips_RAM512read/repeats:100_stddev",100,948.83,2580.61,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20546e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20088e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19988e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19917e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20203e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20095e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19953e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20088e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20018e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19981e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20096e+06,1.22768e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19975e+06,1.17188e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19925e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20112e+06,1.22768e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19993e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20648e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20145e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19846e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20054e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20178e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19807e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19901e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20125e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19996e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19916e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20005e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20131e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19861e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20266e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19788e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20127e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20185e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.2003e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.28685e+06,1.28348e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20143e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19925e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19811e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20264e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20166e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20064e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19736e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20048e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20006e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20085e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19709e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20829e+06,1.22768e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20253e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19935e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20008e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19919e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20073e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.198e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19885e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.2008e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20038e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19938e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19812e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19878e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19953e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19893e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20021e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20109e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19974e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20058e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19972e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19933e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.1996e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.2005e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20153e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19898e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20033e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19792e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.1981e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.2004e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19978e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19996e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19959e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20137e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19872e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.1977e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20154e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.1994e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20082e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19917e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19814e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20056e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20006e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20097e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.2004e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19926e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20256e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.1989e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20287e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.1997e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19945e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19916e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19979e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.19956e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20044e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100",560,1.20106e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100_mean",100,1.20108e+06,1.20117e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100_median",100,1.20005e+06,1.19978e+06,ns,,,,,
"BM_SequentialChips_RAM512write/repeats:100_stddev",100,8828.73,10013.1,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.53641e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.58183e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61618e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.57805e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.43406e+06,9.375e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.55096e+06,9.375e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.59393e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60338e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.62117e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.54363e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.61537e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.62229e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.60125e+06,9.58333e+06,ns,,,,,
"BM_SequentialChips_RAM4096/repeats:100",75,9.62145e+06,9.58333e+06,ns,,,,,
